time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
18.0600,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
18.0800,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
18.1000,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0049,2.0034,1.5700
18.1200,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0049,2.0034,1.5700
18.1400,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0049,2.0034,1.5700
18.1600,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0050,2.0034,1.5700
18.1800,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0050,2.0034,1.5700
18.2000,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0050,2.0034,1.5700
18.2200,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0051,2.0034,1.5700
18.2400,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0051,2.0034,1.5700
18.2600,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0051,2.0034,1.5700
18.2800,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0052,2.0034,1.5700
18.3000,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0052,2.0034,1.5700
18.3200,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0052,2.0034,1.5700
18.3400,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0052,2.0033,1.5700
18.3600,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0052,2.0033,1.5700
18.3800,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0053,2.0033,1.5700
18.4000,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0053,2.0033,1.5700
18.4200,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0053,2.0033,1.5700
18.4400,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0053,2.0033,1.5700
18.4600,-2.0000,2.0000,2.0000,1.5700,-1.9920,2.0053,2.0033,1.5700
18.4800,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0052,2.0033,1.5700
18.5000,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0052,2.0033,1.5700
18.5200,-2.0000,2.0000,2.0000,1.5700,-1.9921,2.0052,2.0033,1.5700
18.5400,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0052,2.0033,1.5700
18.5600,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0051,2.0033,1.5700
18.5800,-2.0000,2.0000,2.0000,1.5700,-1.9922,2.0051,2.0033,1.5700
18.6000,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0051,2.0033,1.5700
18.6200,-2.0000,2.0000,2.0000,1.5700,-1.9923,2.0050,2.0033,1.5700
18.6400,-2.0000,2.0000,2.0000,1.5700,-1.9924,2.0050,2.0033,1.5700
18.6600,-2.0000,2.0000,2.0000,1.5700,-1.9925,2.0050,2.0033,1.5700
18.6800,-2.0000,2.0000,2.0000,1.5700,-1.9925,2.0049,2.0032,1.5700
18.7000,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0049,2.0032,1.5700
18.7200,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0048,2.0032,1.5700
18.7400,-2.0000,2.0000,2.0000,1.5700,-1.9927,2.0048,2.0032,1.5700
18.7600,-2.0000,2.0000,2.0000,1.5700,-1.9928,2.0047,2.0032,1.5700
18.7800,-2.0000,2.0000,2.0000,1.5700,-1.9928,2.0047,2.0032,1.5700
18.8000,-2.0000,2.0000,2.0000,1.5700,-1.9929,2.0046,2.0032,1.5700
18.8200,-2.0000,2.0000,2.0000,1.5700,-1.9930,2.0046,2.0032,1.5700
18.8400,-2.0000,2.0000,2.0000,1.5700,-1.9930,2.0045,2.0032,1.5700
18.8600,-2.0000,2.0000,2.0000,1.5700,-1.9931,2.0045,2.0032,1.5700
18.8800,-2.0000,2.0000,2.0000,1.5700,-1.9931,2.0044,2.0032,1.5700
18.9000,-2.0000,2.0000,2.0000,1.5700,-1.9932,2.0044,2.0032,1.5700
18.9200,-2.0000,2.0000,2.0000,1.5700,-1.9932,2.0043,2.0032,1.5700
18.9400,-2.0000,2.0000,2.0000,1.5700,-1.9933,2.0043,2.0032,1.5700
18.9600,-2.0000,2.0000,2.0000,1.5700,-1.9933,2.0043,2.0032,1.5700
18.9800,-2.0000,2.0000,2.0000,1.5700,-1.9934,2.0042,2.0032,1.5700
19.0000,-2.0000,2.0000,2.0000,1.5700,-1.9934,2.0042,2.0032,1.5700
19.0200,-2.0000,2.0000,2.0000,1.5700,-1.9934,2.0042,2.0032,1.5700
19.0400,-2.0000,2.0000,2.0000,1.5700,-1.9935,2.0041,2.0031,1.5700
19.0600,-2.0000,2.0000,2.0000,1.5700,-1.9935,2.0041,2.0031,1.5700
19.0800,-2.0000,2.0000,2.0000,1.5700,-1.9935,2.0041,2.0031,1.5700
19.1000,-2.0000,2.0000,2.0000,1.5700,-1.9935,2.0041,2.0031,1.5700
19.1200,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0041,2.0031,1.5700
19.1400,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0040,2.0031,1.5700
19.1600,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0040,2.0031,1.5700
19.1800,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0040,2.0031,1.5700
19.2000,-2.0000,2.0000,2.0000,1.5700,-1.9936,2.0040,2.0031,1.5700
19.2200,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0040,2.0031,1.5700
19.2400,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0040,2.0031,1.5700
19.2600,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0040,2.0031,1.5700
19.2800,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0040,2.0031,1.5700
19.3000,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0040,2.0031,1.5700
19.3200,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0040,2.0031,1.5700
19.3400,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0039,2.0031,1.5700
19.3600,-2.0000,2.0000,2.0000,1.5700,-1.9937,2.0039,2.0031,1.5700
19.3800,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0039,2.0031,1.5700
19.4000,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0039,2.0031,1.5700
19.4200,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0039,2.0031,1.5700
19.4400,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0039,2.0030,1.5700
19.4600,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0039,2.0030,1.5700
19.4800,-2.0000,2.0000,2.0000,1.5700,-1.9938,2.0039,2.0030,1.5700
19.5000,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0039,2.0030,1.5700
19.5200,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0038,2.0030,1.5700
19.5400,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0038,2.0030,1.5700
19.5600,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0038,2.0030,1.5700
19.5800,-2.0000,2.0000,2.0000,1.5700,-1.9939,2.0038,2.0030,1.5700
19.6000,-2.0000,2.0000,2.0000,1.5700,-1.9940,2.0038,2.0030,1.5700
19.6200,-2.0000,2.0000,2.0000,1.5700,-1.9940,2.0038,2.0030,1.5700
19.6400,-2.0000,2.0000,2.0000,1.5700,-1.9940,2.0037,2.0030,1.5700
19.6600,-2.0000,2.0000,2.0000,1.5700,-1.9941,2.0037,2.0030,1.5700
19.6800,-2.0000,2.0000,2.0000,1.5700,-1.9941,2.0037,2.0030,1.5700
19.7000,-2.0000,2.0000,2.0000,1.5700,-1.9941,2.0037,2.0030,1.5700
19.7200,-2.0000,2.0000,2.0000,1.5700,-1.9942,2.0036,2.0030,1.5700
19.7400,-2.0000,2.0000,2.0000,1.5700,-1.9942,2.0036,2.0030,1.5700
19.7600,-2.0000,2.0000,2.0000,1.5700,-1.9942,2.0036,2.0030,1.5700
19.7800,-2.0000,2.0000,2.0000,1.5700,-1.9943,2.0036,2.0030,1.5700
19.8000,-2.0000,2.0000,2.0000,1.5700,-1.9943,2.0035,2.0030,1.5700
19.8200,-2.0000,2.0000,2.0000,1.5700,-1.9943,2.0035,2.0029,1.5700
19.8400,-2.0000,2.0000,2.0000,1.5700,-1.9944,2.0035,2.0029,1.5700
19.8600,-2.0000,2.0000,2.0000,1.5700,-1.9944,2.0035,2.0029,1.5700
19.8800,-2.0000,2.0000,2.0000,1.5700,-1.9944,2.0034,2.0029,1.5700
19.9000,-2.0000,2.0000,2.0000,1.5700,-1.9945,2.0034,2.0029,1.5700
19.9200,-2.0000,2.0000,2.0000,1.5700,-1.9945,2.0034,2.0029,1.5700
19.9400,-2.0000,2.0000,2.0000,1.5700,-1.9945,2.0034,2.0029,1.5700
19.9600,-2.0000,2.0000,2.0000,1.5700,-1.9946,2.0033,2.0029,1.5700
19.9800,-2.0000,2.0000,2.0000,1.5700,-1.9946,2.0033,2.0029,1.5700
20.0000,-2.0000,2.0000,2.0000,1.5700,-1.9946,2.0033,2.0029,1.5700
20.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9947,2.0032,2.0025,1.5698
20.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9948,2.0032,2.0070,1.6201
20.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9950,2.0031,2.0235,1.7987
20.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9952,2.0021,2.0445,1.9363
20.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9965,1.9999,2.0764,2.0928
20.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9991,1.9956,2.1192,2.2043
20.1400,-2.0000,-2.0000,4.0000,3.1400,-2.0029,1.9889,2.1682,2.3214
20.1600,-2.0000,-2.0000,4.0000,3.1400,-2.0077,1.9792,2.2224,2.4113
20.1800,-2.0000,-2.0000,4.0000,3.1400,-2.0135,1.9661,2.2799,2.5016
20.2000,-2.0000,-2.0000,4.0000,3.1400,-2.0201,1.9490,2.3413,2.5724
20.2200,-2.0000,-2.0000,4.0000,3.1400,-2.0273,1.9275,2.4059,2.6426
20.2400,-2.0000,-2.0000,4.0000,3.1400,-2.0347,1.9014,2.4737,2.6985
20.2600,-2.0000,-2.0000,4.0000,3.1400,-2.0421,1.8701,2.5439,2.7528
20.2800,-2.0000,-2.0000,4.0000,3.1400,-2.0492,1.8337,2.6163,2.7969
20.3000,-2.0000,-2.0000,4.0000,3.1400,-2.0557,1.7920,2.6901,2.8388
20.3200,-2.0000,-2.0000,4.0000,3.1400,-2.0612,1.7449,2.7652,2.8736
20.3400,-2.0000,-2.0000,4.0000,3.1400,-2.0653,1.6927,2.8411,2.9061
20.3600,-2.0000,-2.0000,4.0000,3.1400,-2.0678,1.6354,2.9172,2.9342
20.3800,-2.0000,-2.0000,4.0000,3.1400,-2.0684,1.5733,2.9932,2.9584
20.4000,-2.0000,-2.0000,4.0000,3.1400,-2.0667,1.5065,3.0692,2.9807
20.4200,-2.0000,-2.0000,4.0000,3.1400,-2.0624,1.4353,3.1451,2.9995
20.4400,-2.0000,-2.0000,4.0000,3.1400,-2.0554,1.3599,3.2211,3.0163
20.4600,-2.0000,-2.0000,4.0000,3.1400,-2.0457,1.2806,3.2970,3.0310
20.4800,-2.0000,-2.0000,4.0000,3.1400,-2.0333,1.1977,3.3730,3.0438
20.5000,-2.0000,-2.0000,4.0000,3.1400,-2.0184,1.1119,3.4473,3.0539
20.5200,-2.0000,-2.0000,4.0000,3.1400,-2.0014,1.0236,3.5172,3.0639
20.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9826,0.9333,3.5809,3.0716
20.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9625,0.8412,3.6371,3.0788
20.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9416,0.7476,3.6862,3.0859
20.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9202,0.6525,3.7292,3.0919
20.6200,-2.0000,-2.0000,4.0000,3.1400,-1.8986,0.5562,3.7667,3.0974
20.6400,-2.0000,-2.0000,4.0000,3.1400,-1.8772,0.4589,3.7995,3.1023
20.6600,-2.0000,-2.0000,4.0000,3.1400,-1.8563,0.3608,3.8281,3.1067
20.6800,-2.0000,-2.0000,4.0000,3.1400,-1.8362,0.2622,3.8527,3.1106
20.7000,-2.0000,-2.0000,4.0000,3.1400,-1.8172,0.1632,3.8740,3.1140
20.7200,-2.0000,-2.0000,4.0000,3.1400,-1.7995,0.0640,3.8917,3.1166
20.7400,-2.0000,-2.0000,4.0000,3.1400,-1.7834,-0.0351,3.9064,3.1201
20.7600,-2.0000,-2.0000,4.0000,3.1400,-1.7692,-0.1340,3.9186,3.1224
20.7800,-2.0000,-2.0000,4.0000,3.1400,-1.7570,-0.2326,3.9287,3.1247
20.8000,-2.0000,-2.0000,4.0000,3.1400,-1.7471,-0.3307,3.9369,3.1263
20.8200,-2.0000,-2.0000,4.0000,3.1400,-1.7395,-0.4282,3.9434,3.1279
20.8400,-2.0000,-2.0000,4.0000,3.1400,-1.7345,-0.5250,3.9492,3.1296
20.8600,-2.0000,-2.0000,4.0000,3.1400,-1.7321,-0.6211,3.9545,3.1302
20.8800,-2.0000,-2.0000,4.0000,3.1400,-1.7321,-0.7161,3.9592,3.1323
20.9000,-2.0000,-2.0000,4.0000,3.1400,-1.7346,-0.8102,3.9633,3.1331
20.9200,-2.0000,-2.0000,4.0000,3.1400,-1.7398,-0.9030,3.9667,3.1341
20.9400,-2.0000,-2.0000,4.0000,3.1400,-1.7474,-0.9944,3.9698,3.1350
20.9600,-2.0000,-2.0000,4.0000,3.1400,-1.7574,-1.0842,3.9727,3.1356
20.9800,-2.0000,-2.0000,4.0000,3.1400,-1.7695,-1.1723,3.9754,3.1363
21.0000,-2.0000,-2.0000,4.0000,3.1400,-1.7837,-1.2582,3.9779,3.1368
21.0200,-2.0000,-2.0000,4.0000,3.1400,-1.7997,-1.3416,3.9802,3.1373
21.0400,-2.0000,-2.0000,4.0000,3.1400,-1.8173,-1.4224,3.9822,3.1377
21.0600,-2.0000,-2.0000,4.0000,3.1400,-1.8362,-1.5000,3.9840,3.1380
21.0800,-2.0000,-2.0000,4.0000,3.1400,-1.8562,-1.5741,3.9855,3.1382
21.1000,-2.0000,-2.0000,4.0000,3.1400,-1.8769,-1.6446,3.9868,3.1384
21.1200,-2.0000,-2.0000,4.0000,3.1400,-1.8982,-1.7110,3.9879,3.1386
21.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9198,-1.7732,3.9888,3.1387
21.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9414,-1.8310,3.9895,3.1388
21.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9627,-1.8840,3.9898,3.1389
21.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9834,-1.9323,3.9896,3.1389
21.2200,-2.0000,-2.0000,4.0000,3.1400,-2.0034,-1.9754,3.9892,3.1389
21.2400,-2.0000,-2.0000,4.0000,3.1400,-2.0223,-2.0134,3.9885,3.1389
21.2600,-2.0000,-2.0000,4.0000,3.1400,-2.0400,-2.0460,3.9876,3.1389
21.2800,-2.0000,-2.0000,4.0000,3.1400,-2.0563,-2.0732,3.9867,3.1393
21.3000,-2.0000,-2.0000,4.0000,3.1400,-2.0709,-2.0952,3.9859,3.1394
21.3200,-2.0000,-2.0000,4.0000,3.1400,-2.0838,-2.1118,3.9851,3.1386
21.3400,-2.0000,-2.0000,4.0000,3.1400,-2.0948,-2.1234,3.9846,3.1392
21.3600,-2.0000,-2.0000,4.0000,3.1400,-2.1039,-2.1301,3.9847,3.1390
21.3800,-2.0000,-2.0000,4.0000,3.1400,-2.1109,-2.1322,3.9851,3.1390
21.4000,-2.0000,-2.0000,4.0000,3.1400,-2.1160,-2.1298,3.9858,3.1393
21.4200,-2.0000,-2.0000,4.0000,3.1400,-2.1189,-2.1234,3.9866,3.1391
21.4400,-2.0000,-2.0000,4.0000,3.1400,-2.1199,-2.1132,3.9873,3.1393
21.4600,-2.0000,-2.0000,4.0000,3.1400,-2.1188,-2.0996,3.9877,3.1399
21.4800,-2.0000,-2.0000,4.0000,3.1400,-2.1158,-2.0831,3.9881,3.1391
21.5000,-2.0000,-2.0000,4.0000,3.1400,-2.1110,-2.0640,3.9882,3.1404
21.5200,-2.0000,-2.0000,4.0000,3.1400,-2.1044,-2.0428,3.9880,3.1398
21.5400,-2.0000,-2.0000,4.0000,3.1400,-2.0963,-2.0198,3.9881,3.1398
21.5600,-2.0000,-2.0000,4.0000,3.1400,-2.0866,-1.9954,3.9883,3.1402
21.5800,-2.0000,-2.0000,4.0000,3.1400,-2.0757,-1.9702,3.9888,3.1398
21.6000,-2.0000,-2.0000,4.0000,3.1400,-2.0637,-1.9445,3.9893,3.1401
21.6200,-2.0000,-2.0000,4.0000,3.1400,-2.0508,-1.9187,3.9899,3.1400
21.6400,-2.0000,-2.0000,4.0000,3.1400,-2.0372,-1.8933,3.9905,3.1400
21.6600,-2.0000,-2.0000,4.0000,3.1400,-2.0231,-1.8686,3.9911,3.1400
21.6800,-2.0000,-2.0000,4.0000,3.1400,-2.0086,-1.8450,3.9916,3.1399
21.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-1.8229,3.9920,3.1399
21.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9796,-1.8026,3.9924,3.1399
21.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9655,-1.7844,3.9927,3.1398
21.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9518,-1.7685,3.9930,3.1398
21.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9387,-1.7552,3.9932,3.1398
21.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9264,-1.7445,3.9932,3.1398
21.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9151,-1.7366,3.9930,3.1395
21.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9049,-1.7316,3.9930,3.1398
21.8600,-2.0000,-2.0000,4.0000,3.1400,-1.8958,-1.7296,3.9929,3.1393
21.8800,-2.0000,-2.0000,4.0000,3.1400,-1.8880,-1.7304,3.9928,3.1396
21.9000,-2.0000,-2.0000,4.0000,3.1400,-1.8816,-1.7341,3.9927,3.1396
21.9200,-2.0000,-2.0000,4.0000,3.1400,-1.8765,-1.7406,3.9928,3.1395
21.9400,-2.0000,-2.0000,4.0000,3.1400,-1.8729,-1.7497,3.9929,3.1397
21.9600,-2.0000,-2.0000,4.0000,3.1400,-1.8707,-1.7614,3.9930,3.1396
21.9800,-2.0000,-2.0000,4.0000,3.1400,-1.8700,-1.7754,3.9931,3.1396
22.0000,-2.0000,-2.0000,4.0000,3.1400,-1.8708,-1.7916,3.9932,3.1397
22.0200,-2.0000,-2.0000,4.0000,3.1400,-1.8729,-1.8097,3.9932,3.1398
22.0400,-2.0000,-2.0000,4.0000,3.1400,-1.8764,-1.8295,3.9928,3.1402
22.0600,-2.0000,-2.0000,4.0000,3.1400,-1.8812,-1.8506,3.9925,3.1397
22.0800,-2.0000,-2.0000,4.0000,3.1400,-1.8872,-1.8728,3.9925,3.1399
22.1000,-2.0000,-2.0000,4.0000,3.1400,-1.8943,-1.8958,3.9923,3.1404
22.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9025,-1.9193,3.9918,3.1403
22.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9115,-1.9430,3.9911,3.1405
22.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9212,-1.9666,3.9904,3.1404
22.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9315,-1.9899,3.9899,3.1403
22.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9422,-2.0125,3.9898,3.1403
22.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9531,-2.0342,3.9899,3.1402
22.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9642,-2.0548,3.9901,3.1402
22.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9752,-2.0741,3.9903,3.1402
22.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9859,-2.0918,3.9904,3.1402
22.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9964,-2.1078,3.9902,3.1404
22.3200,-2.0000,-2.0000,4.0000,3.1400,-2.0063,-2.1219,3.9899,3.1401
22.3400,-2.0000,-2.0000,4.0000,3.1400,-2.0156,-2.1340,3.9899,3.1400
22.3600,-2.0000,-2.0000,4.0000,3.1400,-2.0242,-2.1440,3.9897,3.1405
22.3800,-2.0000,-2.0000,4.0000,3.1400,-2.0319,-2.1517,3.9890,3.1398
22.4000,-2.0000,-2.0000,4.0000,3.1400,-2.0387,-2.1573,3.9886,3.1405
22.4200,-2.0000,-2.0000,4.0000,3.1400,-2.0446,-2.1605,3.9885,3.1398
22.4400,-2.0000,-2.0000,4.0000,3.1400,-2.0493,-2.1616,3.9886,3.1396
22.4600,-2.0000,-2.0000,4.0000,3.1400,-2.0531,-2.1604,3.9889,3.1400
22.4800,-2.0000,-2.0000,4.0000,3.1400,-2.0557,-2.1572,3.9893,3.1396
22.5000,-2.0000,-2.0000,4.0000,3.1400,-2.0572,-2.1519,3.9899,3.1397
22.5200,-2.0000,-2.0000,4.0000,3.1400,-2.0576,-2.1448,3.9905,3.1397
22.5400,-2.0000,-2.0000,4.0000,3.1400,-2.0569,-2.1358,3.9910,3.1396
22.5600,-2.0000,-2.0000,4.0000,3.1400,-2.0551,-2.1253,3.9916,3.1397
22.5800,-2.0000,-2.0000,4.0000,3.1400,-2.0524,-2.1134,3.9920,3.1397
22.6000,-2.0000,-2.0000,4.0000,3.1400,-2.0487,-2.1002,3.9921,3.1400
22.6200,-2.0000,-2.0000,4.0000,3.1400,-2.0441,-2.0860,3.9918,3.1402
22.6400,-2.0000,-2.0000,4.0000,3.1400,-2.0387,-2.0710,3.9913,3.1400
22.6600,-2.0000,-2.0000,4.0000,3.1400,-2.0326,-2.0554,3.9912,3.1398
22.6800,-2.0000,-2.0000,4.0000,3.1400,-2.0259,-2.0395,3.9915,3.1398
22.7000,-2.0000,-2.0000,4.0000,3.1400,-2.0186,-2.0234,3.9920,3.1398
22.7200,-2.0000,-2.0000,4.0000,3.1400,-2.0109,-2.0073,3.9926,3.1398
22.7400,-2.0000,-2.0000,4.0000,3.1400,-2.0030,-1.9916,3.9931,3.1398
22.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9948,-1.9763,3.9935,3.1397
22.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9866,-1.9617,3.9940,3.1397
22.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9784,-1.9479,3.9944,3.1396
22.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9704,-1.9352,3.9949,3.1396
22.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9627,-1.9236,3.9955,3.1395
22.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9553,-1.9133,3.9961,3.1395
22.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9484,-1.9044,3.9966,3.1395
22.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9421,-1.8970,3.9969,3.1396
22.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9365,-1.8911,3.9964,3.1396
22.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9316,-1.8867,3.9954,3.1405
22.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9274,-1.8839,3.9943,3.1402
22.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9241,-1.8826,3.9929,3.1398
23.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9216,-1.8829,3.9914,3.1403
23.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9200,-1.8847,3.9901,3.1401
23.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9192,-1.8880,3.9894,3.1401
23.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9193,-1.8926,3.9891,3.1401
23.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9203,-1.8986,3.9892,3.1400
23.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9221,-1.9057,3.9895,3.1401
23.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9247,-1.9139,3.9900,3.1400
23.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9280,-1.9231,3.9905,3.1400
23.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9319,-1.9331,3.9909,3.1401
23.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9365,-1.9437,3.9912,3.1402
23.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9415,-1.9548,3.9911,3.1403
23.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9471,-1.9663,3.9909,3.1404
23.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9530,-1.9780,3.9903,3.1405
23.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9591,-1.9897,3.9896,3.1406
23.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9655,-2.0013,3.9888,3.1407
23.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9720,-2.0126,3.9879,3.1408
23.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9784,-2.0236,3.9873,3.1403
23.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9848,-2.0339,3.9872,3.1404
23.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0437,3.9876,3.1401
23.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9969,-2.0526,3.9883,3.1400
23.4000,-2.0000,-2.0000,4.0000,3.1400,-2.0026,-2.0606,3.9893,3.1399
23.4200,-2.0000,-2.0000,4.0000,3.1400,-2.0078,-2.0677,3.9905,3.1397
23.4400,-2.0000,-2.0000,4.0000,3.1400,-2.0125,-2.0737,3.9916,3.1396
23.4600,-2.0000,-2.0000,4.0000,3.1400,-2.0167,-2.0787,3.9923,3.1392
23.4800,-2.0000,-2.0000,4.0000,3.1400,-2.0204,-2.0826,3.9929,3.1396
23.5000,-2.0000,-2.0000,4.0000,3.1400,-2.0234,-2.0853,3.9936,3.1396
23.5200,-2.0000,-2.0000,4.0000,3.1400,-2.0258,-2.0869,3.9939,3.1399
23.5400,-2.0000,-2.0000,4.0000,3.1400,-2.0276,-2.0875,3.9935,3.1394
23.5600,-2.0000,-2.0000,4.0000,3.1400,-2.0286,-2.0870,3.9925,3.1397
23.5800,-2.0000,-2.0000,4.0000,3.1400,-2.0290,-2.0854,3.9916,3.1399
23.6000,-2.0000,-2.0000,4.0000,3.1400,-2.0288,-2.0829,3.9906,3.1401
23.6200,-2.0000,-2.0000,4.0000,3.1400,-2.0280,-2.0794,3.9896,3.1403
23.6400,-2.0000,-2.0000,4.0000,3.1400,-2.0265,-2.0751,3.9886,3.1404
23.6600,-2.0000,-2.0000,4.0000,3.1400,-2.0245,-2.0699,3.9877,3.1405
23.6800,-2.0000,-2.0000,4.0000,3.1400,-2.0219,-2.0641,3.9869,3.1406
23.7000,-2.0000,-2.0000,4.0000,3.1400,-2.0188,-2.0576,3.9863,3.1406
23.7200,-2.0000,-2.0000,4.0000,3.1400,-2.0153,-2.0506,3.9857,3.1407
23.7400,-2.0000,-2.0000,4.0000,3.1400,-2.0114,-2.0432,3.9852,3.1407
23.7600,-2.0000,-2.0000,4.0000,3.1400,-2.0072,-2.0355,3.9846,3.1408
23.7800,-2.0000,-2.0000,4.0000,3.1400,-2.0027,-2.0276,3.9841,3.1409
23.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9980,-2.0197,3.9839,3.1405
23.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-2.0117,3.9840,3.1406
