time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
18.0600,-2.0000,2.0000,2.0000,1.5700,-1.9979,1.9978,1.9963,1.5716
18.0800,-2.0000,2.0000,2.0000,1.5700,-1.9962,1.9970,1.9963,1.5702
18.1000,-2.0000,2.0000,2.0000,1.5700,-1.9945,1.9964,1.9963,1.5703
18.1200,-2.0000,2.0000,2.0000,1.5700,-1.9927,1.9961,1.9959,1.5700
18.1400,-2.0000,2.0000,2.0000,1.5700,-1.9910,1.9961,1.9958,1.5701
18.1600,-2.0000,2.0000,2.0000,1.5700,-1.9896,1.9964,1.9960,1.5701
18.1800,-2.0000,2.0000,2.0000,1.5700,-1.9886,1.9970,1.9958,1.5707
18.2000,-2.0000,2.0000,2.0000,1.5700,-1.9879,1.9977,1.9955,1.5699
18.2200,-2.0000,2.0000,2.0000,1.5700,-1.9877,1.9985,1.9958,1.5703
18.2400,-2.0000,2.0000,2.0000,1.5700,-1.9880,1.9995,1.9958,1.5707
18.2600,-2.0000,2.0000,2.0000,1.5700,-1.9887,2.0004,1.9953,1.5703
18.2800,-2.0000,2.0000,2.0000,1.5700,-1.9898,2.0014,1.9952,1.5703
18.3000,-2.0000,2.0000,2.0000,1.5700,-1.9911,2.0023,1.9958,1.5702
18.3200,-2.0000,2.0000,2.0000,1.5700,-1.9926,2.0031,1.9956,1.5694
18.3400,-2.0000,2.0000,2.0000,1.5700,-1.9942,2.0038,1.9958,1.5705
18.3600,-2.0000,2.0000,2.0000,1.5700,-1.9957,2.0041,1.9961,1.5692
18.3800,-2.0000,2.0000,2.0000,1.5700,-1.9972,2.0042,1.9958,1.5700
18.4000,-2.0000,2.0000,2.0000,1.5700,-1.9986,2.0041,1.9960,1.5690
18.4200,-2.0000,2.0000,2.0000,1.5700,-1.9997,2.0039,1.9961,1.5705
18.4400,-2.0000,2.0000,2.0000,1.5700,-2.0007,2.0034,1.9960,1.5693
18.4600,-2.0000,2.0000,2.0000,1.5700,-2.0013,2.0029,1.9960,1.5702
18.4800,-2.0000,2.0000,2.0000,1.5700,-2.0017,2.0024,1.9960,1.5698
18.5000,-2.0000,2.0000,2.0000,1.5700,-2.0019,2.0018,1.9962,1.5701
18.5200,-2.0000,2.0000,2.0000,1.5700,-2.0019,2.0013,1.9963,1.5699
18.5400,-2.0000,2.0000,2.0000,1.5700,-2.0016,2.0008,1.9961,1.5699
18.5600,-2.0000,2.0000,2.0000,1.5700,-2.0012,2.0005,1.9963,1.5703
18.5800,-2.0000,2.0000,2.0000,1.5700,-2.0007,2.0003,1.9962,1.5694
18.6000,-2.0000,2.0000,2.0000,1.5700,-2.0000,2.0002,1.9962,1.5704
18.6200,-2.0000,2.0000,2.0000,1.5700,-1.9992,2.0001,1.9960,1.5693
18.6400,-2.0000,2.0000,2.0000,1.5700,-1.9985,2.0002,1.9959,1.5703
18.6600,-2.0000,2.0000,2.0000,1.5700,-1.9978,2.0004,1.9954,1.5699
18.6800,-2.0000,2.0000,2.0000,1.5700,-1.9972,2.0006,1.9956,1.5694
18.7000,-2.0000,2.0000,2.0000,1.5700,-1.9967,2.0009,1.9957,1.5706
18.7200,-2.0000,2.0000,2.0000,1.5700,-1.9963,2.0012,1.9956,1.5695
18.7400,-2.0000,2.0000,2.0000,1.5700,-1.9960,2.0016,1.9958,1.5697
18.7600,-2.0000,2.0000,2.0000,1.5700,-1.9958,2.0020,1.9961,1.5699
18.7800,-2.0000,2.0000,2.0000,1.5700,-1.9957,2.0024,1.9958,1.5700
18.8000,-2.0000,2.0000,2.0000,1.5700,-1.9958,2.0027,1.9960,1.5703
18.8200,-2.0000,2.0000,2.0000,1.5700,-1.9961,2.0031,1.9961,1.5691
18.8400,-2.0000,2.0000,2.0000,1.5700,-1.9966,2.0034,1.9956,1.5700
18.8600,-2.0000,2.0000,2.0000,1.5700,-1.9972,2.0036,1.9961,1.5701
18.8800,-2.0000,2.0000,2.0000,1.5700,-1.9980,2.0038,1.9962,1.5687
18.9000,-2.0000,2.0000,2.0000,1.5700,-1.9986,2.0038,1.9960,1.5703
18.9200,-2.0000,2.0000,2.0000,1.5700,-1.9993,2.0037,1.9959,1.5699
18.9400,-2.0000,2.0000,2.0000,1.5700,-1.9999,2.0036,1.9958,1.5704
18.9600,-2.0000,2.0000,2.0000,1.5700,-2.0005,2.0033,1.9959,1.5699
18.9800,-2.0000,2.0000,2.0000,1.5700,-2.0009,2.0031,1.9960,1.5703
19.0000,-2.0000,2.0000,2.0000,1.5700,-2.0012,2.0029,1.9955,1.5704
19.0200,-2.0000,2.0000,2.0000,1.5700,-2.0014,2.0026,1.9960,1.5703
19.0400,-2.0000,2.0000,2.0000,1.5700,-2.0014,2.0024,1.9963,1.5690
19.0600,-2.0000,2.0000,2.0000,1.5700,-2.0012,2.0023,1.9954,1.5701
19.0800,-2.0000,2.0000,2.0000,1.5700,-2.0009,2.0022,1.9965,1.5700
19.1000,-2.0000,2.0000,2.0000,1.5700,-2.0004,2.0022,1.9975,1.5688
19.1200,-2.0000,2.0000,2.0000,1.5700,-1.9999,2.0023,1.9967,1.5703
19.1400,-2.0000,2.0000,2.0000,1.5700,-1.9994,2.0025,1.9977,1.5696
19.1600,-2.0000,2.0000,2.0000,1.5700,-1.9990,2.0030,1.9990,1.5688
19.1800,-2.0000,2.0000,2.0000,1.5700,-1.9986,2.0035,1.9977,1.5700
19.2000,-2.0000,2.0000,2.0000,1.5700,-1.9984,2.0040,1.9979,1.5697
19.2200,-2.0000,2.0000,2.0000,1.5700,-1.9984,2.0046,1.9993,1.5715
19.2400,-2.0000,2.0000,2.0000,1.5700,-1.9987,2.0050,1.9981,1.5690
19.2600,-2.0000,2.0000,2.0000,1.5700,-1.9991,2.0052,1.9975,1.5708
19.2800,-2.0000,2.0000,2.0000,1.5700,-1.9997,2.0050,1.9984,1.5687
19.3000,-2.0000,2.0000,2.0000,1.5700,-2.0003,2.0045,1.9979,1.5689
19.3200,-2.0000,2.0000,2.0000,1.5700,-2.0009,2.0037,1.9978,1.5689
19.3400,-2.0000,2.0000,2.0000,1.5700,-2.0014,2.0026,1.9982,1.5704
19.3600,-2.0000,2.0000,2.0000,1.5700,-2.0017,2.0013,1.9973,1.5706
19.3800,-2.0000,2.0000,2.0000,1.5700,-2.0017,2.0001,1.9976,1.5708
19.4000,-2.0000,2.0000,2.0000,1.5700,-2.0013,1.9991,1.9981,1.5720
19.4200,-2.0000,2.0000,2.0000,1.5700,-2.0006,1.9983,1.9974,1.5709
19.4400,-2.0000,2.0000,2.0000,1.5700,-1.9996,1.9979,1.9973,1.5722
19.4600,-2.0000,2.0000,2.0000,1.5700,-1.9986,1.9980,1.9976,1.5699
19.4800,-2.0000,2.0000,2.0000,1.5700,-1.9976,1.9985,1.9973,1.5708
19.5000,-2.0000,2.0000,2.0000,1.5700,-1.9966,1.9993,1.9967,1.5702
19.5200,-2.0000,2.0000,2.0000,1.5700,-1.9959,2.0003,1.9968,1.5704
19.5400,-2.0000,2.0000,2.0000,1.5700,-1.9953,2.0016,1.9969,1.5709
19.5600,-2.0000,2.0000,2.0000,1.5700,-1.9950,2.0029,1.9965,1.5703
19.5800,-2.0000,2.0000,2.0000,1.5700,-1.9950,2.0041,1.9963,1.5705
19.6000,-2.0000,2.0000,2.0000,1.5700,-1.9952,2.0052,1.9966,1.5702
19.6200,-2.0000,2.0000,2.0000,1.5700,-1.9957,2.0062,1.9964,1.5693
19.6400,-2.0000,2.0000,2.0000,1.5700,-1.9963,2.0069,1.9963,1.5708
19.6600,-2.0000,2.0000,2.0000,1.5700,-1.9970,2.0074,1.9964,1.5692
19.6800,-2.0000,2.0000,2.0000,1.5700,-1.9977,2.0076,1.9963,1.5701
19.7000,-2.0000,2.0000,2.0000,1.5700,-1.9985,2.0076,1.9962,1.5697
19.7200,-2.0000,2.0000,2.0000,1.5700,-1.9992,2.0074,1.9963,1.5700
19.7400,-2.0000,2.0000,2.0000,1.5700,-1.9999,2.0070,1.9966,1.5698
19.7600,-2.0000,2.0000,2.0000,1.5700,-2.0004,2.0065,1.9962,1.5704
19.7800,-2.0000,2.0000,2.0000,1.5700,-2.0008,2.0059,1.9965,1.5694
19.8000,-2.0000,2.0000,2.0000,1.5700,-2.0011,2.0052,1.9966,1.5710
19.8200,-2.0000,2.0000,2.0000,1.5700,-2.0012,2.0045,1.9959,1.5702
19.8400,-2.0000,2.0000,2.0000,1.5700,-2.0011,2.0039,1.9966,1.5709
19.8600,-2.0000,2.0000,2.0000,1.5700,-2.0008,2.0034,1.9972,1.5689
19.8800,-2.0000,2.0000,2.0000,1.5700,-2.0004,2.0031,1.9966,1.5706
19.9000,-2.0000,2.0000,2.0000,1.5700,-1.9999,2.0030,1.9969,1.5697
19.9200,-2.0000,2.0000,2.0000,1.5700,-1.9995,2.0034,1.9972,1.5689
19.9400,-2.0000,2.0000,2.0000,1.5700,-1.9991,2.0040,1.9965,1.5697
19.9600,-2.0000,2.0000,2.0000,1.5700,-1.9988,2.0048,1.9971,1.5688
19.9800,-2.0000,2.0000,2.0000,1.5700,-1.9987,2.0058,1.9973,1.5713
20.0000,-2.0000,2.0000,2.0000,1.5700,-1.9989,2.0067,1.9963,1.5695
20.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9993,2.0074,1.9963,1.5719
20.0400,-2.0000,-2.0000,4.0000,3.1400,-2.0000,2.0078,2.0027,1.6187
20.0600,-2.0000,-2.0000,4.0000,3.1400,-2.0012,2.0075,2.0215,1.7956
20.0800,-2.0000,-2.0000,4.0000,3.1400,-2.0027,2.0058,2.0442,1.9337
20.1000,-2.0000,-2.0000,4.0000,3.1400,-2.0049,2.0021,2.0772,2.0919
20.1200,-2.0000,-2.0000,4.0000,3.1400,-2.0084,1.9956,2.1224,2.2380
20.1400,-2.0000,-2.0000,4.0000,3.1400,-2.0131,1.9858,2.1729,2.3900
20.1600,-2.0000,-2.0000,4.0000,3.1400,-2.0187,1.9730,2.2188,2.5206
20.1800,-2.0000,-2.0000,4.0000,3.1400,-2.0251,1.9565,2.2610,2.6321
20.2000,-2.0000,-2.0000,4.0000,3.1400,-2.0322,1.9354,2.3075,2.7219
20.2200,-2.0000,-2.0000,4.0000,3.1400,-2.0400,1.9095,2.3579,2.7954
20.2400,-2.0000,-2.0000,4.0000,3.1400,-2.0479,1.8787,2.4070,2.8569
20.2600,-2.0000,-2.0000,4.0000,3.1400,-2.0557,1.8431,2.4544,2.9077
20.2800,-2.0000,-2.0000,4.0000,3.1400,-2.0632,1.8022,2.5031,2.9494
20.3000,-2.0000,-2.0000,4.0000,3.1400,-2.0697,1.7560,2.5537,2.9835
20.3200,-2.0000,-2.0000,4.0000,3.1400,-2.0750,1.7051,2.6049,3.0121
20.3400,-2.0000,-2.0000,4.0000,3.1400,-2.0786,1.6500,2.6553,3.0352
20.3600,-2.0000,-2.0000,4.0000,3.1400,-2.0803,1.5912,2.7048,3.0543
20.3800,-2.0000,-2.0000,4.0000,3.1400,-2.0801,1.5295,2.7548,3.0699
20.4000,-2.0000,-2.0000,4.0000,3.1400,-2.0778,1.4654,2.8057,3.0825
20.4200,-2.0000,-2.0000,4.0000,3.1400,-2.0737,1.3997,2.8571,3.0929
20.4400,-2.0000,-2.0000,4.0000,3.1400,-2.0681,1.3330,2.9079,3.1014
20.4600,-2.0000,-2.0000,4.0000,3.1400,-2.0614,1.2660,2.9580,3.1083
20.4800,-2.0000,-2.0000,4.0000,3.1400,-2.0540,1.1991,3.0088,3.1133
20.5000,-2.0000,-2.0000,4.0000,3.1400,-2.0462,1.1328,3.0595,3.1185
20.5200,-2.0000,-2.0000,4.0000,3.1400,-2.0386,1.0678,3.1100,3.1224
20.5400,-2.0000,-2.0000,4.0000,3.1400,-2.0315,1.0043,3.1606,3.1259
20.5600,-2.0000,-2.0000,4.0000,3.1400,-2.0251,0.9428,3.2085,3.1270
20.5800,-2.0000,-2.0000,4.0000,3.1400,-2.0195,0.8837,3.2495,3.1298
20.6000,-2.0000,-2.0000,4.0000,3.1400,-2.0148,0.8272,3.2879,3.1333
20.6200,-2.0000,-2.0000,4.0000,3.1400,-2.0111,0.7735,3.3279,3.1333
20.6400,-2.0000,-2.0000,4.0000,3.1400,-2.0086,0.7223,3.3667,3.1340
20.6600,-2.0000,-2.0000,4.0000,3.1400,-2.0074,0.6732,3.3998,3.1354
20.6800,-2.0000,-2.0000,4.0000,3.1400,-2.0076,0.6258,3.4313,3.1369
20.7000,-2.0000,-2.0000,4.0000,3.1400,-2.0092,0.5798,3.4640,3.1370
20.7200,-2.0000,-2.0000,4.0000,3.1400,-2.0122,0.5347,3.4938,3.1373
20.7400,-2.0000,-2.0000,4.0000,3.1400,-2.0162,0.4900,3.5202,3.1383
20.7600,-2.0000,-2.0000,4.0000,3.1400,-2.0212,0.4454,3.5470,3.1377
20.7800,-2.0000,-2.0000,4.0000,3.1400,-2.0265,0.4007,3.5720,3.1397
20.8000,-2.0000,-2.0000,4.0000,3.1400,-2.0320,0.3557,3.5939,3.1398
20.8200,-2.0000,-2.0000,4.0000,3.1400,-2.0372,0.3098,3.6161,3.1414
20.8400,-2.0000,-2.0000,4.0000,3.1400,-2.0417,0.2631,3.6377,3.1393
20.8600,-2.0000,-2.0000,4.0000,3.1400,-2.0451,0.2155,3.6564,3.1403
20.8800,-2.0000,-2.0000,4.0000,3.1400,-2.0471,0.1669,3.6741,3.1413
20.9000,-2.0000,-2.0000,4.0000,3.1400,-2.0475,0.1173,3.6926,3.1403
20.9200,-2.0000,-2.0000,4.0000,3.1400,-2.0464,0.0665,3.7096,3.1397
20.9400,-2.0000,-2.0000,4.0000,3.1400,-2.0439,0.0148,3.7249,3.1413
20.9600,-2.0000,-2.0000,4.0000,3.1400,-2.0402,-0.0379,3.7401,3.1408
20.9800,-2.0000,-2.0000,4.0000,3.1400,-2.0357,-0.0916,3.7541,3.1395
21.0000,-2.0000,-2.0000,4.0000,3.1400,-2.0306,-0.1461,3.7669,3.1404
21.0200,-2.0000,-2.0000,4.0000,3.1400,-2.0253,-0.2013,3.7796,3.1401
21.0400,-2.0000,-2.0000,4.0000,3.1400,-2.0200,-0.2568,3.7916,3.1395
21.0600,-2.0000,-2.0000,4.0000,3.1400,-2.0151,-0.3125,3.8025,3.1404
21.0800,-2.0000,-2.0000,4.0000,3.1400,-2.0106,-0.3682,3.8129,3.1401
21.1000,-2.0000,-2.0000,4.0000,3.1400,-2.0067,-0.4236,3.8235,3.1404
21.1200,-2.0000,-2.0000,4.0000,3.1400,-2.0034,-0.4785,3.8336,3.1404
21.1400,-2.0000,-2.0000,4.0000,3.1400,-2.0010,-0.5326,3.8424,3.1406
21.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9993,-0.5857,3.8504,3.1406
21.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9984,-0.6373,3.8585,3.1407
21.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9982,-0.6870,3.8669,3.1407
21.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9986,-0.7347,3.8744,3.1407
21.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9995,-0.7801,3.8804,3.1406
21.2600,-2.0000,-2.0000,4.0000,3.1400,-2.0008,-0.8230,3.8863,3.1406
21.2800,-2.0000,-2.0000,4.0000,3.1400,-2.0023,-0.8634,3.8930,3.1406
21.3000,-2.0000,-2.0000,4.0000,3.1400,-2.0038,-0.9012,3.8995,3.1403
21.3200,-2.0000,-2.0000,4.0000,3.1400,-2.0052,-0.9364,3.9044,3.1404
21.3400,-2.0000,-2.0000,4.0000,3.1400,-2.0065,-0.9693,3.9085,3.1404
21.3600,-2.0000,-2.0000,4.0000,3.1400,-2.0073,-1.0000,3.9138,3.1401
21.3800,-2.0000,-2.0000,4.0000,3.1400,-2.0077,-1.0289,3.9191,3.1412
21.4000,-2.0000,-2.0000,4.0000,3.1400,-2.0075,-1.0562,3.9229,3.1406
21.4200,-2.0000,-2.0000,4.0000,3.1400,-2.0068,-1.0823,3.9262,3.1414
21.4400,-2.0000,-2.0000,4.0000,3.1400,-2.0055,-1.1073,3.9306,3.1406
21.4600,-2.0000,-2.0000,4.0000,3.1400,-2.0038,-1.1316,3.9347,3.1415
21.4800,-2.0000,-2.0000,4.0000,3.1400,-2.0016,-1.1555,3.9373,3.1405
21.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9991,-1.1791,3.9396,3.1408
21.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9965,-1.2025,3.9433,3.1404
21.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-1.2260,3.9472,3.1399
21.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-1.2495,3.9495,3.1401
21.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-1.2731,3.9513,3.1394
21.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9879,-1.2969,3.9539,3.1402
21.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9866,-1.3206,3.9566,3.1406
21.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9859,-1.3440,3.9582,3.1405
21.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9857,-1.3669,3.9601,3.1399
21.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9861,-1.3893,3.9624,3.1406
21.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9869,-1.4108,3.9640,3.1408
21.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9883,-1.4314,3.9652,3.1406
21.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9899,-1.4511,3.9669,3.1402
21.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-1.4697,3.9689,3.1399
21.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-1.4873,3.9703,3.1398
21.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9953,-1.5039,3.9712,3.1398
21.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9969,-1.5195,3.9725,3.1398
21.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9980,-1.5341,3.9739,3.1406
21.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9988,-1.5479,3.9745,3.1405
21.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9992,-1.5610,3.9751,3.1403
21.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9991,-1.5734,3.9763,3.1407
21.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9986,-1.5854,3.9773,3.1411
21.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9977,-1.5970,3.9778,3.1404
21.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9965,-1.6084,3.9787,3.1403
21.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9951,-1.6196,3.9798,3.1396
22.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-1.6306,3.9803,3.1395
22.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9921,-1.6416,3.9808,3.1396
22.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9907,-1.6524,3.9819,3.1396
22.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-1.6632,3.9826,3.1405
22.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9883,-1.6739,3.9826,3.1400
22.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9874,-1.6845,3.9837,3.1393
22.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9869,-1.6948,3.9846,3.1411
22.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9868,-1.7048,3.9843,3.1399
22.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9870,-1.7145,3.9851,3.1403
22.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9876,-1.7239,3.9862,3.1412
22.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9885,-1.7329,3.9864,3.1402
22.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9897,-1.7416,3.9873,3.1406
22.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-1.7499,3.9880,3.1390
22.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-1.7577,3.9879,3.1400
22.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-1.7652,3.9890,3.1388
22.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9946,-1.7724,3.9894,3.1413
22.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9951,-1.7794,3.9884,3.1397
22.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9952,-1.7861,3.9887,3.1411
22.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9948,-1.7926,3.9898,3.1387
22.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-1.7989,3.9892,3.1411
22.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-1.8050,3.9897,3.1402
22.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9913,-1.8111,3.9906,3.1387
22.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9898,-1.8172,3.9900,3.1393
22.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9883,-1.8234,3.9908,3.1385
22.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9872,-1.8296,3.9919,3.1409
22.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9865,-1.8356,3.9908,3.1400
22.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9863,-1.8415,3.9911,3.1403
22.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9869,-1.8471,3.9925,3.1412
22.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9879,-1.8523,3.9915,3.1388
22.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9893,-1.8570,3.9915,3.1405
22.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-1.8611,3.9926,3.1381
22.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9927,-1.8646,3.9919,3.1385
22.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9942,-1.8676,3.9924,3.1382
22.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9952,-1.8701,3.9939,3.1396
22.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9958,-1.8724,3.9937,3.1396
22.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9957,-1.8747,3.9930,3.1403
22.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9950,-1.8769,3.9937,3.1398
22.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-1.8793,3.9941,3.1388
22.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9921,-1.8821,3.9938,3.1402
22.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-1.8852,3.9937,3.1395
22.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9885,-1.8887,3.9940,3.1395
22.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9867,-1.8926,3.9939,3.1391
22.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9851,-1.8968,3.9936,3.1396
22.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9838,-1.9013,3.9937,3.1398
22.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9827,-1.9058,3.9940,3.1403
22.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9820,-1.9104,3.9936,3.1405
22.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9817,-1.9148,3.9934,3.1403
22.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9817,-1.9191,3.9939,3.1403
22.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9821,-1.9232,3.9938,3.1390
22.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9826,-1.9268,3.9937,3.1409
23.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9833,-1.9300,3.9943,3.1398
23.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9841,-1.9328,3.9943,3.1395
23.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9850,-1.9353,3.9938,3.1400
23.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9859,-1.9373,3.9938,3.1398
23.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9867,-1.9390,3.9940,3.1390
23.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9874,-1.9405,3.9939,3.1398
23.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9880,-1.9418,3.9943,3.1390
23.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9886,-1.9430,3.9943,3.1405
23.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9889,-1.9442,3.9942,3.1399
23.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9891,-1.9454,3.9943,3.1401
23.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9891,-1.9466,3.9946,3.1401
23.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9890,-1.9480,3.9945,3.1396
23.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9888,-1.9495,3.9946,3.1406
23.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9885,-1.9511,3.9951,3.1400
23.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9881,-1.9527,3.9950,3.1396
23.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9877,-1.9545,3.9953,3.1404
23.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9871,-1.9564,3.9955,3.1390
23.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9866,-1.9583,3.9950,3.1400
23.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9862,-1.9603,3.9958,3.1392
23.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9859,-1.9623,3.9961,3.1413
23.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9859,-1.9643,3.9953,3.1397
23.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9862,-1.9660,3.9959,3.1412
23.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9868,-1.9675,3.9968,3.1389
23.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9875,-1.9688,3.9956,3.1400
23.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9883,-1.9697,3.9963,3.1398
23.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9892,-1.9701,3.9976,3.1387
23.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9900,-1.9703,3.9965,3.1391
23.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9907,-1.9704,3.9967,3.1394
23.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-1.9704,3.9978,3.1413
23.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-1.9706,3.9966,3.1393
23.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9909,-1.9710,3.9965,3.1411
23.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9902,-1.9720,3.9975,3.1388
23.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-1.9733,3.9964,3.1389
23.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9884,-1.9752,3.9961,3.1395
23.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9875,-1.9777,3.9967,3.1384
23.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9866,-1.9806,3.9958,3.1383
23.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9858,-1.9835,3.9963,3.1389
23.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9853,-1.9863,3.9976,3.1403
23.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9851,-1.9888,3.9964,3.1390
23.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9851,-1.9906,3.9958,3.1405
23.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9855,-1.9916,3.9967,3.1389
23.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9860,-1.9919,3.9965,3.1390
23.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9866,-1.9915,3.9953,3.1402
